Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
33.0,9.858417999999999,0.035743609999999995,0.00044388394491753853,0.01134516,0.00042472366493469076,0.024398329999999996,4.1377907417150196e-05,2.6929720000000002e-05,6.705022992751937e-09,0.008987748,2.8002650668183213e-06,0.017550180000000002,0.000490136649426577
37.125,9.879338,0.038412209999999995,0.0006552043030824646,0.01170179,0.0006186079506081015,0.026710279999999996,6.005628471137156e-05,2.693861e-05,8.109589659436394e-09,0.008989617000000002,2.9316209016704045e-06,0.01784293,0.0006723291225285419
41.25,9.895720999999998,0.03693043,0.0005939970146763736,0.01201107,0.0005733361338109899,0.024919260000000002,3.704361393456855e-05,2.6936040000000004e-05,1.0873944393212277e-08,0.008989424999999999,3.277994813907093e-06,0.01746476,0.0005029902212435809
45.0,9.927287,0.03646956999999999,0.0004349713376253153,0.01215859,0.0004189879485140353,0.02431087,2.9613512306227696e-05,2.6969790000000003e-05,9.385739774312418e-09,0.00899548,3.5273628802389708e-06,0.01785747,0.0004697865568532164
49.5,9.940453999999999,0.03873515999999999,0.0003836285593586008,0.012319670000000001,0.00038213465936615717,0.026415380000000006,9.789104827987768e-05,2.697116e-05,8.814533453337021e-09,0.008995336000000001,2.285992125970599e-06,0.017635019999999998,0.0003811987256595231
54.0,9.951346000000001,0.038780579999999995,0.00040025055430595346,0.01245893,0.0003635552657055351,0.026321500000000005,6.108678707834907e-05,2.697774e-05,1.0381415018087994e-08,0.008996274,2.4448185572303584e-06,0.01781672,0.0005006653080318891
63.0,9.972269999999998,0.04003418,0.00032286162429815665,0.012851650000000001,0.0003470421212027278,0.02718239,4.1154220790690085e-05,2.708201e-05,6.637009031852396e-09,0.009013199,1.8801740463170261e-06,0.017584899999999997,0.0005453776673095439
108.0,10.036730000000002,0.04226493,0.0002920528645068678,0.01421088,0.00022301838389593692,0.028053910000000005,0.00010574343636052954,2.734017e-05,5.996675004626056e-09,0.009056324000000001,1.7122967032612695e-06,0.017984109999999998,0.0003762237290939177
216.0,10.067820000000001,0.049253160000000004,0.000302732398148743,0.01768698,0.0003023043271642379,0.031566050000000005,8.482224878467286e-05,2.7363340000000006e-05,6.636967178864857e-09,0.009060246000000001,1.3578594265320082e-06,0.018304609999999995,0.0004684694379928468
432.0,10.09534,0.06044705,0.00024642030602655806,0.02302209,0.00023122020504753093,0.03742484,5.31749774068815e-05,2.7544119999999997e-05,4.7520288064974295e-09,0.009090131999999999,1.0643391272416853e-06,0.018666290000000002,0.0006764796990466324
468.0,10.09727,0.062336499999999996,0.00017169636636289688,0.023930150000000004,0.00016052647583636939,0.038406209999999996,6.779681162611306e-05,2.7543499999999998e-05,2.6331223544175883e-09,0.009089992,5.133722928941674e-07,0.018449849999999997,0.0003183676988431244
540.0,10.099269999999999,0.06604668999999999,0.00019931338501075286,0.02577933,0.00020708685805182698,0.040267250000000004,5.66301696193036e-05,2.7548310000000003e-05,2.3797525548302237e-09,0.009090875000000002,4.261520333819977e-07,0.018469489999999998,0.00033802134860258574
684.0,10.10206,0.07498750000000001,0.00016125815052613914,0.02951153,0.0001336365140554368,0.04547582,4.838286657255601e-05,2.7552880000000004e-05,3.3881492817695497e-09,0.009091818,6.819547068699034e-07,0.01881354,0.00034106141577923063
900.0,10.10415,0.08790249000000001,0.0003776565472312997,0.03547212,0.0003258130370490277,0.05243025,6.232879216969779e-05,2.7555369999999995e-05,2.1055746114644127e-09,0.009092027,4.6951629956313456e-07,0.01892562,0.0004525368021866656
1152.0,10.106300000000001,0.09847259,0.0001046377290146004,0.041563710000000004,7.065692464295261e-05,0.05690874,5.0832518026248366e-05,2.7557229999999996e-05,1.7987958935534094e-09,0.009092485,3.8509017702923325e-07,0.018831590000000002,0.00031118866178288414
1440.0,10.10743,0.11456199999999998,0.00030293196889364087,0.04962719,0.0002909498561226283,0.06493481000000001,3.91019877300929e-05,2.75594e-05,2.0077627128500007e-09,0.009092868,4.4002020155649793e-07,0.019019179999999997,0.0002891521813855119
1728.0,10.10751,0.133785,0.0001549580588417392,0.05737821,0.00012714180578306163,0.07640669,9.37110742892463e-05,2.756058e-05,1.1232888220659577e-09,0.009093088999999999,2.25853935099716e-07,0.01924514,0.00092196353892717
2016.0,10.10894,0.1503954,0.00016163896669911082,0.06565879,0.0001389196606356024,0.08473644000000001,7.773831030379277e-05,2.756193e-05,1.7651251136008415e-09,0.009093111000000001,3.0555777776961586e-07,0.019251909999999997,0.00042169003215895666
