Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
37.125,0.999998,0.0117655,0.0007012861089930892,0.01108909,0.0006992209179587745,0.0006762563,4.76340473587725e-06,0.0,0.0,0.0,0.0,0.0,0.0
41.25,0.999998,0.01227481,0.0006511538945083052,0.01157861,0.0006479923001085735,0.0006960839,5.711255659757403e-06,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.999998,0.012437670000000001,0.0007908935411573701,0.01172313,0.0007907936703085072,0.0007144419999999998,1.7913216722111549e-06,0.0,0.0,0.0,0.0,0.0,0.0
49.5,0.999998,0.01285173,0.0008261227767912789,0.01211232,0.0008253613064726393,0.0007392687,6.233913218124802e-06,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.999998,0.012728910000000001,0.0008631562217943069,0.011971760000000001,0.000860447803568971,0.0007570127000000001,3.3378311005135715e-06,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.9999990000000001,0.013265169999999998,0.0008328520677634042,0.01246206,0.0008312645777502024,0.0008029547,2.8574585075241572e-06,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.9999990000000001,0.015625160000000003,0.0005993523285829273,0.01459492,0.0005993059296664212,0.001030118,7.1329934498466446e-06,0.0,0.0,0.0,0.0,0.0,0.0
216.0,1.0,0.02112402,0.0008071724692475023,0.01956039,0.0008062746119585365,0.0015635059999999999,3.300371022913746e-06,0.0,0.0,0.0,0.0,0.0,0.0
432.0,1.0,0.029761660000000002,0.0008462659736880725,0.027198130000000004,0.0008456876492601216,0.0025634,1.6071368606590299e-06,0.0,0.0,0.0,0.0,0.0,0.0
468.0,1.0,0.03111513,0.0006803423763076943,0.028374319999999998,0.0006703320914956176,0.002740662,1.6864011516968507e-05,0.0,0.0,0.0,0.0,0.0,0.0
540.0,1.0,0.03409068,0.0006479975956745523,0.03100699,0.0006457371058634378,0.003083562,5.040570514446906e-06,0.0,0.0,0.0,0.0,0.0,0.0
684.0,1.0,0.04023078000000001,0.0006005700011008068,0.03644900999999999,0.0005932777922506264,0.0037816689999999992,1.1966593732368243e-05,0.0,0.0,0.0,0.0,0.0,0.0
900.0,1.0,0.04971778,0.0006717897849112555,0.044904280000000005,0.000670624383690303,0.004813385,6.621871588405487e-06,0.0,0.0,0.0,0.0,0.0,0.0
1152.0,1.0,0.0602664,0.00023558341292299073,0.05424304,0.00023534606292295024,0.006023215,6.097648453844087e-06,0.0,0.0,0.0,0.0,0.0,0.0
1440.0,1.0,0.07275319,0.00023912311310750014,0.06534813,0.00023752864178171694,0.007404926000000001,7.371725563107924e-06,0.0,0.0,0.0,0.0,0.0,0.0
1728.0,1.0,0.08617649999999999,0.00023787054836145168,0.07737796000000001,0.00024043933492209159,0.008798413,1.0259983809820356e-05,0.0,0.0,0.0,0.0,0.0,0.0
2016.0,1.0,0.09986987,0.00029469907080500416,0.08969257,0.0002927101184524451,0.01017717,1.2637163007925937e-05,0.0,0.0,0.0,0.0,0.0,0.0
