Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
20.25,4.0,0.0002571101,1.801903280793212e-06,0.0001384121,1.4389237065714554e-06,0.00011854119999999999,6.336206015169221e-07,4.038367e-10,9.797682322309164e-13,3.480121e-05,3.833192606112587e-08,0.00018695900000000002,1.7569956402905508e-05
23.625,4.0,0.0002966882,2.312412198933784e-06,0.0001614164,2.4290731291310796e-06,0.0001351082,6.276998221018281e-07,4.0328179999999993e-10,6.442380167470876e-13,3.4783130000000005e-05,2.4671713447680115e-08,0.00019558000000000002,1.9842165254830434e-05
26.25,4.0,0.0003127615,9.335861859874926e-07,0.00017587749999999996,5.448649679813688e-07,0.0001367245,6.588183445465925e-07,4.034672e-10,6.146825377560439e-13,3.479407e-05,2.5030561320113252e-08,0.0002112487,2.329377968495262e-05
30.0,4.0,0.0003601168,9.119558712520672e-07,0.00018604570000000002,7.418915838734289e-07,0.0001739061,6.27875863527175e-07,4.038399e-10,3.081761581375888e-13,3.4806029999999994e-05,1.1656667143264886e-08,0.00020254120000000003,1.6688951673354305e-05
33.0,4.0,0.0003708333,8.984747631402964e-07,0.00019381980000000002,6.143617826655572e-07,0.0001768558,3.525783758416159e-07,4.03312e-10,5.525516567103318e-13,3.478633e-05,2.1057437324296313e-08,0.0002039363,1.842888610638804e-05
37.125,4.0,0.000406482,1.809887841828877e-06,0.00021114879999999998,7.105443609577769e-07,0.00019517599999999998,1.3591859491785664e-06,4.0327639999999997e-10,1.0419438244614352e-12,3.4783979999999996e-05,4.652052832412382e-08,0.00019991139999999996,1.9839421968506148e-05
41.25,4.0,0.0004687369,5.767149256300241e-06,0.00023870290000000001,5.576658745760466e-06,0.0002298672,1.0519415699869793e-06,4.031927e-10,1.0558697362837879e-12,3.47791e-05,4.326176140658167e-08,0.0002078682,1.1963837453853265e-05
45.0,4.0,0.0004881687,5.524990840615851e-06,0.0002528353,5.214575002390471e-06,0.00023517569999999998,4.050558397719196e-07,4.0312580000000004e-10,5.998101181022061e-13,3.477429e-05,2.6134712973787464e-08,0.00019743080000000001,1.0004487113290713e-05
49.5,4.0,0.000527712,2.4272691102004614e-06,0.000271153,1.3937179692383237e-06,0.00025640110000000005,1.6561938594258799e-06,4.0344920000000004e-10,5.279502922729677e-13,3.479097e-05,2.5632923707172668e-08,0.0002117448,1.3738781433915054e-05
54.0,4.0,0.0005535618,2.8933305606745514e-06,0.000287782,1.4373279220677417e-06,0.0002656228,2.2545307863648034e-06,4.0351539999999995e-10,9.232681324753024e-13,3.479333e-05,4.043881661088749e-08,0.00021924849999999997,1.4865893225396476e-05
63.0,4.0,0.0006521268999999999,1.0403347062364096e-05,0.0003315145,7.803782914572777e-07,0.0003204527,1.0396216726931649e-05,4.0315779999999995e-10,7.234727668989688e-13,3.4777440000000006e-05,3.096880868085139e-08,0.00020078539999999998,9.239388690696898e-06
108.0,4.0,0.0010401149999999999,1.398397118132044e-05,0.0005264092,6.631680075382286e-06,0.0005135487,7.361042755992886e-06,4.0318270000000003e-10,4.3146624690957415e-13,3.477939e-05,1.786321173063098e-08,0.000210605,1.1432722267441136e-05
216.0,4.0,0.0019985180000000003,1.4128714496844095e-05,0.0010020842000000002,1.1320039083167727e-05,0.000996268,5.150582620765656e-06,4.0326860000000006e-10,2.907458607711477e-13,3.4782380000000006e-05,1.1636035980235177e-08,0.00021968100000000005,1.0486633841864285e-05
432.0,4.0,0.0038953509999999996,1.3989564722002909e-05,0.0019353810000000003,8.806075491134257e-06,0.001959799,6.7799433789835015e-06,4.032169e-10,2.2765639313082027e-13,3.4780600000000004e-05,1.0783114371809638e-08,0.00023262009999999999,1.1370062410167816e-05
468.0,4.0,0.004208789,1.786331961808266e-05,0.002087648,1.1170281802871241e-05,0.002120971,1.0400040010606772e-05,4.0306350000000003e-10,2.2616869318669423e-13,3.477367e-05,1.0171534353827472e-08,0.0002315598,1.3842225212892767e-05
540.0,4.0,0.004841253000000001,1.5140957734275171e-05,0.002402349,1.176921544633378e-05,0.00243873,5.84643481106224e-06,4.031164e-10,2.708066961259737e-13,3.477549e-05,1.1047719724499762e-08,0.0002452294,1.7828904797173236e-05
684.0,4.0,0.006117147,1.4535700915714824e-05,0.003030177,1.3115259179037736e-05,0.003086801,8.504578440137047e-06,4.0323099999999997e-10,1.9328965023737968e-13,3.478179e-05,8.428977794885322e-09,0.00023295710000000003,9.106706520776632e-06
900.0,4.0,0.007997100000000002,1.3632149907887279e-05,0.003954419999999999,1.0828621539440912e-05,0.004042502,7.979871622470671e-06,4.0323590000000003e-10,2.019908963845205e-13,3.478096e-05,7.598420888578353e-09,0.0002424444,2.0435053251160805e-05
1152.0,4.0,0.01021076,2.4095513644198926e-05,0.005046281,1.605248160115914e-05,0.00516431,1.1304601816173048e-05,4.031908e-10,1.386977529258042e-13,3.4778259999999996e-05,6.355085452698201e-09,0.00024498209999999996,1.2292501150882371e-05
1440.0,4.0,0.01274374,2.477414422784774e-05,0.006298507,1.899082529948493e-05,0.006445049999999999,8.232879879550698e-06,4.0325330000000005e-10,1.1115459704593869e-13,3.478169e-05,4.3234374184344525e-09,0.00023957889999999998,8.25714907014926e-06
1728.0,4.0,0.015266549999999999,2.2059074726238747e-05,0.007539185000000001,1.3388849631108974e-05,0.007727190999999999,1.1018462738109739e-05,4.031561e-10,1.1152822263644483e-13,3.477764e-05,4.6890415983561e-09,0.0002533473,1.771879525030475e-05
2016.0,4.0,0.01778513,2.153952697303773e-05,0.008775052,8.866068651512663e-06,0.009009906000000002,1.5400179075438145e-05,4.03201e-10,6.862782072729322e-14,3.4779450000000005e-05,3.099910392970259e-09,0.0002442596,1.1285658629921031e-05
