Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
216.0,3.7373890000000003,0.002243816,0.0007242199851825255,0.0012858309999999999,0.00021316002890108432,0.0009578893,0.0005110653665541446,3.333121e-11,5.318406194005486e-15,9.999649999999998e-06,1.0520139416061018e-09,1e-05,0.0
432.0,3.7373909999999997,0.003239185,0.000730107709211456,0.002143814,0.0005055919717013797,0.0010952739,0.00022681376188134322,3.333267e-11,3.580518274093068e-15,9.999723e-06,6.313134456565041e-10,1e-05,0.0
468.0,3.737392,0.0032564200000000003,3.2626880533285953e-06,0.002095287,1.2200733129156176e-06,0.001161037,2.4957210047065585e-06,3.3331229999999995e-11,2.5863101128825147e-15,9.999648e-06,5.511160394042728e-10,1e-05,0.0
540.0,3.737391,0.0035552390000000004,5.80203690286626e-06,0.002356763,3.013488380966817e-06,0.0011983779999999997,3.526899173180017e-06,3.3334280000000005e-11,3.6617542850990076e-15,1.0000035e-05,6.377434175802256e-10,1e-05,0.0
684.0,3.7373890000000003,0.004539077000000001,0.000672132101533785,0.003094297,0.0005625288184627619,0.0014446840000000001,0.00010961431558980888,3.3333800000000006e-11,2.0336065390226784e-15,1.0000054e-05,5.828131013546856e-10,1e-05,0.0
900.0,3.73739,0.005812072999999999,0.0008804249926667361,0.0041049500000000004,0.0007663202054841914,0.001707022,0.00011453207273268234,3.333344e-11,2.3310464984155832e-15,1.000006e-05,4.229788542126208e-10,1e-05,0.0
1152.0,3.73739,0.006838677,2.9061889898016104e-06,0.004817565,2.294724626422675e-06,0.002021017,8.866422302397303e-07,3.333376e-11,2.3599435021479866e-15,1.0000033e-05,3.6126475363939464e-10,1e-05,0.0
1440.0,3.737392,0.007984884000000001,4.585988806498804e-06,0.005671115,4.484346230066559e-06,0.002313672,1.4062068758819216e-06,3.3332990000000003e-11,2.2233358320825343e-15,9.999994e-06,5.564011342746159e-10,1e-05,0.0
1728.0,3.73739,0.009356998999999998,4.406403043047647e-06,0.006735644000000001,3.906872008255327e-06,0.0026212600000000003,1.294363850614671e-06,3.333389e-11,2.6189268370419407e-15,1.0000124e-05,5.178202176216828e-10,1e-05,0.0
2016.0,3.73739,0.010678400000000001,2.677893035786124e-06,0.007633387,2.0499975609742983e-06,0.0030449200000000004,2.074785129437052e-06,3.333398e-11,1.6026367163031676e-15,9.999902000000001e-06,3.7344641144636787e-10,1e-05,0.0
