Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
23.625,2.3595820000000005,0.004117155,1.6395385021401593e-05,0.0018951340000000001,0.0006998267650751546,0.0022219189999999997,0.000693149899555965,3.333926e-17,2.0250607672638875e-20,1.0000786e-08,4.171488410094544e-12,9.999998e-09,4.216370213506817e-15
26.25,2.359566,0.0041479889999999995,2.4299797187082252e-05,0.0023032960000000007,0.0003966149483146931,0.0018445899999999997,0.0003824775290712441,3.333251e-17,1.123827290012909e-20,1.0000259e-08,3.700598900478549e-12,9.999997e-09,4.830458915338026e-15
30.0,2.359573,0.004162786,1.5602281314673922e-05,0.002090244,0.000540972315767329,0.0020724380000000002,0.000542594702779565,3.332935e-17,1.4884313144306042e-20,9.999761e-09,3.597151496516138e-12,1e-08,0.0
33.0,2.359574,0.004175314,1.3376910621581347e-05,0.0019268260000000002,0.00047676493337213193,0.00224838,0.000481003566838242,3.333385e-17,1.4831217077503122e-20,1.0000009999999998e-08,2.7290413457233137e-12,9.999999e-09,3.162277660130113e-15
37.125,2.3595689999999996,0.004186857999999999,1.6721360789919904e-05,0.001867307,0.0004416520159595235,0.0023194439999999995,0.000446340744802792,3.333956e-17,1.0084663824065897e-20,1.0000786999999998e-08,1.6715531699589932e-12,9.999997e-09,4.830458915338026e-15
41.25,2.359573,0.0041876299999999995,1.70154289461719e-05,0.002392475,0.00028918522450537167,0.0017950549999999998,0.0002819387193562145,3.333781e-17,9.661429615859528e-21,1.0001332000000001e-08,2.7100709297811404e-12,9.999998e-09,4.2163702135068175e-15
45.0,2.359573,0.0037255739999999997,0.0009854815549567633,0.0017954005000000001,0.0006442888309189788,0.0019300686999999996,0.0006572103042581745,3.333276e-17,6.999714279882851e-21,1.0000519e-08,1.6935331246964541e-12,1e-08,0.0
49.5,2.3595740000000003,0.003971351,0.0007282170532265775,0.0017127299,0.00047271737041879004,0.0022585210000000003,0.0005801931100446931,3.333794e-17,1.470496514786754e-20,1.0001233000000001e-08,3.856331157979154e-12,1e-08,0.0
54.0,2.35957,0.0018991559999999997,1.3935786227471255e-05,0.0008902884,6.4998923785962454e-06,0.0010087679,7.74553302735055e-06,3.333127e-17,1.6826173394776954e-20,9.999579e-09,4.0058053705425285e-12,1e-08,0.0
63.0,2.35957,0.0019186709999999998,3.681045896058464e-06,0.0008930231,1.7866318684422257e-06,0.001025556,2.1070210672363326e-06,3.33368e-17,7.44565495962392e-21,1.0000137000000001e-08,1.88317137946739e-12,1e-08,0.0
108.0,2.35957,0.0024540559999999996,0.0008632096579394834,0.0010922832,0.0002186729335564367,0.0013616709999999998,0.0006500631099183114,3.3329130000000006e-17,7.4985998693085e-21,9.999002999999998e-09,2.0193566082073313e-12,1e-08,0.0
216.0,2.3595720000000004,0.003123863,0.0009740098641075915,0.0017569699999999996,0.0005327314055569342,0.001366783,0.000539668014720367,3.333342e-17,4.338663388648804e-21,1.0000424000000001e-08,1.1101471373951466e-12,1e-08,0.0
432.0,2.3595740000000003,0.004024063,2.6887586974909983e-06,0.0026414510000000004,1.6584293104555262e-06,0.0013825170000000002,1.4336825156064135e-06,3.3333410000000006e-17,5.7407800476544595e-21,9.999974999999999e-09,9.39246151620373e-13,1e-08,0.0
468.0,2.359573,0.004512019,2.6960236151288565e-06,0.002865068,1.6444438438437107e-06,0.0016468540000000001,1.7539808690202191e-06,3.3333410000000006e-17,3.737928719373222e-21,9.999829999999999e-09,7.296117689109118e-13,1e-08,0.0
540.0,2.3595750000000004,0.0057809110000000006,0.001200687576390665,0.0034475169999999998,0.00036457339288696193,0.002333288,0.000837646722800118,3.333403e-17,3.291757382716291e-21,9.999856e-09,8.19311363958196e-13,1e-08,0.0
684.0,2.3595740000000003,0.006246657,0.0007366066887506674,0.00406133,0.00019828050579363002,0.002185223,0.0005383356646812263,3.333238e-17,1.804192648003486e-21,9.999884000000001e-09,4.231679466958454e-13,1e-08,0.0
900.0,2.3595710000000003,0.007571098,3.053580048256605e-06,0.005196695,1.9833151259667736e-06,0.002374307,1.7207753420413647e-06,3.3334e-17,2.4988886418650723e-21,1.000014e-08,6.144735777701814e-13,1e-08,0.0
1152.0,2.3595700000000006,0.009695673,0.0006442101601194374,0.006711440000000001,0.00016202578745372597,0.002984136,0.0004821990545453656,3.3333630000000003e-17,2.7125428824054628e-21,1.0000005e-08,4.580453640801366e-13,1e-08,0.0
1440.0,2.3595700000000006,0.011305059999999999,9.964585289915477e-05,0.008058177,5.7578948709093533e-05,0.003246773,4.221578852883252e-05,3.333274e-17,2.301786745600931e-21,9.999926e-09,4.2986302727990983e-13,1e-08,0.0
1728.0,2.3595700000000006,0.013193380000000001,1.7887102740367016e-05,0.009547093,6.770268417459316e-06,0.003646165,1.2142080409331291e-05,3.33344e-17,1.7016332024137244e-21,1.0000147e-08,4.270844308930503e-13,1e-08,0.0
2016.0,2.3595700000000006,0.015176970000000001,6.004637097000009e-06,0.01086076,6.165531427036343e-06,0.004316096,1.0132697348464066e-06,3.3333499999999996e-17,9.510228411790707e-22,1.0000015999999999e-08,3.6111555552855435e-13,1e-08,0.0
